pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119199,1741786866.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.370000000000005,40.24,cputime,0.87,,,,,,,,
119193,1741786866.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,76.72,88.53999999999999,cputime,0.94,0.21000000000000002,0.38,0.5,0.25,8.07,0.61,0.86,0.0
119198,1741786867.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,38.879999999999995,39.739999999999995,cputime,0.86,,,,,,,,
119197,1741786867.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.239999999999995,40.12,cputime,0.8799999999999999,,,,,,,,
119199,1741786867.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.41,40.279999999999994,cputime,0.87,,,,,,,,
119194,1741786867.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.18,40.03,cputime,0.85,,,,,,,,
119193,1741786867.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,76.85,88.67999999999998,cputime,0.94,0.21000000000000002,0.38,0.5,0.25,8.08,0.61,0.86,0.0
119196,1741786867.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.519999999999996,40.44,cputime,0.9199999999999999,,,,,,,,
119195,1741786867.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.019999999999996,39.94,cputime,0.9199999999999999,,,,,,,,
119200,1741786867.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,38.91,39.75,cputime,0.84,,,,,,,,
119198,1741786868.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,38.92,39.78,cputime,0.86,,,,,,,,
119197,1741786868.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.28,40.160000000000004,cputime,0.8799999999999999,,,,,,,,
119200,1741786868.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,38.959999999999994,39.8,cputime,0.84,,,,,,,,
119195,1741786868.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.06,39.980000000000004,cputime,0.9199999999999999,,,,,,,,
119199,1741786868.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.46,40.33,cputime,0.87,,,,,,,,
119196,1741786868.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.57,40.49,cputime,0.9199999999999999,,,,,,,,
119193,1741786868.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,76.97,88.80999999999999,cputime,0.94,0.21000000000000002,0.38,0.5,0.25,8.09,0.61,0.86,0.0
119194,1741786868.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.23,40.08,cputime,0.85,,,,,,,,
119198,1741786869.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,38.97,39.83,cputime,0.86,,,,,,,,
119197,1741786869.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.33,40.21,cputime,0.8799999999999999,,,,,,,,
119195,1741786869.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.11,40.03,cputime,0.9199999999999999,,,,,,,,
119200,1741786869.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.01,39.85,cputime,0.84,,,,,,,,
119194,1741786869.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.28,40.13,cputime,0.85,,,,,,,,
119199,1741786869.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.51,40.379999999999995,cputime,0.87,,,,,,,,
119196,1741786869.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.620000000000005,40.540000000000006,cputime,0.9199999999999999,,,,,,,,
119193,1741786869.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,77.1,88.94999999999999,cputime,0.94,0.21000000000000002,0.38,0.5,0.25,8.09,0.62,0.86,0.0
119197,1741786870.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.37,40.25,cputime,0.8799999999999999,,,,,,,,
119198,1741786870.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.01,39.87,cputime,0.86,,,,,,,,
119199,1741786870.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.55,40.419999999999995,cputime,0.87,,,,,,,,
119196,1741786870.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.67,40.59,cputime,0.9199999999999999,,,,,,,,
119194,1741786870.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.33,40.18,cputime,0.85,,,,,,,,
119193,1741786870.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,77.15,89.00999999999999,cputime,0.94,0.21000000000000002,0.38,0.5,0.25,8.1,0.62,0.86,0.0
119195,1741786870.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.16,40.08,cputime,0.9199999999999999,,,,,,,,
119200,1741786870.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.06,39.900000000000006,cputime,0.84,,,,,,,,
119198,1741786871.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.06,39.93,cputime,0.87,,,,,,,,
119197,1741786871.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.41,40.3,cputime,0.8899999999999999,,,,,,,,
119199,1741786871.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.6,40.47,cputime,0.87,,,,,,,,
119194,1741786871.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.370000000000005,40.220000000000006,cputime,0.85,,,,,,,,
119200,1741786871.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.1,39.940000000000005,cputime,0.84,,,,,,,,
119195,1741786871.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.19,40.11,cputime,0.9199999999999999,,,,,,,,
119196,1741786871.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.71,40.63,cputime,0.9199999999999999,,,,,,,,
119193,1741786871.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,77.28,89.13999999999999,cputime,0.94,0.21000000000000002,0.38,0.5,0.25,8.1,0.62,0.86,0.0
119199,1741786872.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.650000000000006,40.52,cputime,0.87,,,,,,,,
119200,1741786872.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.150000000000006,39.99000000000001,cputime,0.84,,,,,,,,
119195,1741786872.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.239999999999995,40.16,cputime,0.9199999999999999,,,,,,,,
119194,1741786872.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.41,40.26,cputime,0.85,,,,,,,,
119197,1741786872.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.46,40.35,cputime,0.8899999999999999,,,,,,,,
119193,1741786872.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,77.39,89.25999999999999,cputime,0.94,0.21000000000000002,0.38,0.5,0.25,8.11,0.62,0.86,0.0
119198,1741786872.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.099999999999994,39.96999999999999,cputime,0.87,,,,,,,,
119196,1741786872.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.76,40.68,cputime,0.9199999999999999,,,,,,,,
119194,1741786873.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.459999999999994,40.309999999999995,cputime,0.85,,,,,,,,
119195,1741786873.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.29,40.21,cputime,0.9199999999999999,,,,,,,,
119200,1741786873.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.19,40.04,cputime,0.85,,,,,,,,
119199,1741786873.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.69,40.559999999999995,cputime,0.87,,,,,,,,
119198,1741786873.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.14,40.01,cputime,0.87,,,,,,,,
119197,1741786873.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.5,40.39,cputime,0.8899999999999999,,,,,,,,
119196,1741786873.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.81,40.730000000000004,cputime,0.9199999999999999,,,,,,,,
119193,1741786873.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,77.52,89.39999999999999,cputime,0.94,0.21000000000000002,0.38,0.5,0.25,8.12,0.62,0.86,0.0
119200,1741786874.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.23,40.08,cputime,0.85,,,,,,,,
119197,1741786874.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.55,40.44,cputime,0.8899999999999999,,,,,,,,
119195,1741786874.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.33,40.25,cputime,0.9199999999999999,,,,,,,,
119198,1741786874.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.19,40.059999999999995,cputime,0.87,,,,,,,,
119199,1741786874.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.739999999999995,40.60999999999999,cputime,0.87,,,,,,,,
119194,1741786874.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.5,40.35,cputime,0.85,,,,,,,,
119193,1741786874.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,77.64,89.53999999999999,cputime,0.94,0.21000000000000002,0.38,0.5,0.26,8.13,0.62,0.86,0.0
119196,1741786874.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.85,40.77,cputime,0.9199999999999999,,,,,,,,
119197,1741786875.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.6,40.49,cputime,0.8899999999999999,,,,,,,,
119198,1741786875.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.24,40.11,cputime,0.87,,,,,,,,
119200,1741786875.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.28,40.13,cputime,0.85,,,,,,,,
119195,1741786875.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.379999999999995,40.3,cputime,0.9199999999999999,,,,,,,,
119199,1741786875.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.77,40.64,cputime,0.87,,,,,,,,
119194,1741786875.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.55,40.4,cputime,0.85,,,,,,,,
119196,1741786875.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.900000000000006,40.82000000000001,cputime,0.9199999999999999,,,,,,,,
119193,1741786875.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,77.77000000000001,89.70000000000002,cputime,0.94,0.21000000000000002,0.39,0.5,0.26,8.15,0.62,0.86,0.0
119197,1741786876.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.64,40.53,cputime,0.8899999999999999,,,,,,,,
119198,1741786876.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.28,40.15,cputime,0.87,,,,,,,,
119200,1741786876.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.32,40.17,cputime,0.85,,,,,,,,
119195,1741786876.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.42,40.34,cputime,0.9199999999999999,,,,,,,,
119194,1741786876.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.6,40.45,cputime,0.85,,,,,,,,
119199,1741786876.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.82,40.69,cputime,0.87,,,,,,,,
119196,1741786876.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.94,40.86,cputime,0.9199999999999999,,,,,,,,
119193,1741786876.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,77.89,89.84000000000002,cputime,0.94,0.22000000000000003,0.39,0.51,0.26,8.15,0.62,0.86,0.0
119200,1741786877.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.370000000000005,40.220000000000006,cputime,0.85,,,,,,,,
119198,1741786877.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.33,40.199999999999996,cputime,0.87,,,,,,,,
119195,1741786877.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.47,40.39,cputime,0.9199999999999999,,,,,,,,
119197,1741786877.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.68,40.57,cputime,0.8899999999999999,,,,,,,,
119199,1741786877.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.86,40.74,cputime,0.88,,,,,,,,
119194,1741786877.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.64,40.49,cputime,0.85,,,,,,,,
119196,1741786877.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,39.989999999999995,40.91,cputime,0.9199999999999999,,,,,,,,
119193,1741786877.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,78.02000000000001,89.99000000000002,cputime,0.95,0.22000000000000003,0.39,0.51,0.26,8.16,0.62,0.86,0.0
119195,1741786878.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.51,40.43,cputime,0.9199999999999999,,,,,,,,
119197,1741786878.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.72,40.61,cputime,0.8899999999999999,,,,,,,,
119194,1741786878.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.68000000000001,40.53000000000001,cputime,0.85,,,,,,,,
119198,1741786878.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.370000000000005,40.24,cputime,0.87,,,,,,,,
119200,1741786878.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.41,40.26,cputime,0.85,,,,,,,,
119199,1741786878.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.91,40.79,cputime,0.88,,,,,,,,
119193,1741786878.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,78.07,90.05000000000001,cputime,0.95,0.22000000000000003,0.39,0.51,0.26,8.17,0.62,0.86,0.0
119196,1741786878.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.03,40.95,cputime,0.9199999999999999,,,,,,,,
119198,1741786879.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.41,40.279999999999994,cputime,0.87,,,,,,,,
119194,1741786879.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.72,40.58,cputime,0.86,,,,,,,,
119195,1741786879.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.55,40.47,cputime,0.9199999999999999,,,,,,,,
119197,1741786879.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.769999999999996,40.669999999999995,cputime,0.8999999999999999,,,,,,,,
119200,1741786879.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.45,40.300000000000004,cputime,0.85,,,,,,,,
119199,1741786879.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,39.95,40.830000000000005,cputime,0.88,,,,,,,,
119196,1741786879.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.08,41.0,cputime,0.9199999999999999,,,,,,,,
119193,1741786879.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,78.19,89.32000000000001,cputime,0.95,0.22000000000000003,0.39,0.51,0.26,8.18,0.62,,
119194,1741786880.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.769999999999996,40.629999999999995,cputime,0.86,,,,,,,,
119195,1741786880.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.59,40.510000000000005,cputime,0.9199999999999999,,,,,,,,
119196,1741786880.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.11,41.03,cputime,0.9199999999999999,,,,,,,,
119197,1741786880.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.81,40.71,cputime,0.8999999999999999,,,,,,,,
119198,1741786880.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.45,40.32,cputime,0.87,,,,,,,,
119200,1741786880.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.49,40.34,cputime,0.85,,,,,,,,
119199,1741786880.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.0,40.88,cputime,0.88,,,,,,,,
119193,1741786880.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,78.32,89.45,cputime,0.95,0.22000000000000003,0.39,0.51,0.26,8.18,0.62,,
119194,1741786881.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.8,40.66,cputime,0.86,,,,,,,,
119198,1741786881.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.489999999999995,40.35999999999999,cputime,0.87,,,,,,,,
119200,1741786881.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.540000000000006,40.39000000000001,cputime,0.85,,,,,,,,
119195,1741786881.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.629999999999995,40.559999999999995,cputime,0.9299999999999999,,,,,,,,
119197,1741786881.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.84,40.74,cputime,0.8999999999999999,,,,,,,,
119199,1741786881.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.03,40.92,cputime,0.8899999999999999,,,,,,,,
119196,1741786881.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.16,41.08,cputime,0.9199999999999999,,,,,,,,
119193,1741786881.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,78.43,89.58000000000001,cputime,0.95,0.22000000000000003,0.39,0.51,0.26,8.19,0.63,,
119194,1741786882.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.849999999999994,40.709999999999994,cputime,0.86,,,,,,,,
119198,1741786882.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.53,40.4,cputime,0.87,,,,,,,,
119197,1741786882.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,39.89,40.79,cputime,0.8999999999999999,,,,,,,,
119200,1741786882.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,39.57,40.42,cputime,0.85,,,,,,,,
119195,1741786882.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,39.67,40.6,cputime,0.9299999999999999,,,,,,,,
119196,1741786882.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,40.2,41.120000000000005,cputime,0.9199999999999999,,,,,,,,
119199,1741786882.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,40.08,40.97,cputime,0.8899999999999999,,,,,,,,
119193,1741786882.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,78.55,89.71000000000001,cputime,0.95,0.22000000000000003,0.39,0.51,0.26,8.2,0.63,,
119194,1741786883.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,39.89,40.75,cputime,0.86,,,,,,,,
119198,1741786883.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,39.57,40.44,cputime,0.87,,,,,,,,
