pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84960,1741901114.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,21.869999999999997,22.369999999999997,cputime,0.5,,,,,,
84961,1741901114.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.7,22.189999999999998,cputime,0.49,,,,,,
84958,1741901114.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,21.72,22.24,cputime,0.52,,,,,,
84963,1741901114.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,21.77,22.259999999999998,cputime,0.49,,,,,,
84957,1741901114.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,21.73,22.22,cputime,0.49,,,,,,
84962,1741901114.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,21.84,22.34,cputime,0.5,,,,,,
84956,1741901114.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,36.68,42.53,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.5,0.37
84959,1741901115.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.060000000000002,22.55,cputime,0.49,,,,,,
84960,1741901115.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,21.92,22.42,cputime,0.5,,,,,,
84963,1741901115.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,21.82,22.31,cputime,0.49,,,,,,
84958,1741901115.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,21.759999999999998,22.279999999999998,cputime,0.52,,,,,,
84961,1741901115.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.740000000000002,22.23,cputime,0.49,,,,,,
84962,1741901115.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,21.880000000000003,22.380000000000003,cputime,0.5,,,,,,
84957,1741901115.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,21.78,22.27,cputime,0.49,,,,,,
84956,1741901115.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,36.78,42.64,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.51,0.37
84961,1741901116.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.78,22.27,cputime,0.49,,,,,,
84960,1741901116.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,21.96,22.46,cputime,0.5,,,,,,
84959,1741901116.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.1,22.59,cputime,0.49,,,,,,
84958,1741901116.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,21.8,22.32,cputime,0.52,,,,,,
84962,1741901116.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,21.91,22.41,cputime,0.5,,,,,,
84957,1741901116.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,21.81,22.299999999999997,cputime,0.49,,,,,,
84963,1741901116.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,21.85,22.34,cputime,0.49,,,,,,
84956,1741901116.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,36.88,42.75000000000001,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.52,0.37
84959,1741901117.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.15,22.639999999999997,cputime,0.49,,,,,,
84960,1741901117.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,21.990000000000002,22.490000000000002,cputime,0.5,,,,,,
84963,1741901117.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,21.89,22.38,cputime,0.49,,,,,,
84958,1741901117.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,21.84,22.36,cputime,0.52,,,,,,
84961,1741901117.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.82,22.31,cputime,0.49,,,,,,
84957,1741901117.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,21.86,22.349999999999998,cputime,0.49,,,,,,
84962,1741901117.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,21.96,22.46,cputime,0.5,,,,,,
84956,1741901117.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,36.92,42.79,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.52,0.37
84959,1741901118.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.18,22.669999999999998,cputime,0.49,,,,,,
84963,1741901118.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,21.939999999999998,22.429999999999996,cputime,0.49,,,,,,
84960,1741901118.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.04,22.54,cputime,0.5,,,,,,
84958,1741901118.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,21.88,22.4,cputime,0.52,,,,,,
84961,1741901118.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.86,22.36,cputime,0.5,,,,,,
84962,1741901118.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.0,22.51,cputime,0.51,,,,,,
84957,1741901118.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,21.9,22.41,cputime,0.51,,,,,,
84956,1741901118.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.01,42.89,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.529999999999999,0.37
84959,1741901119.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.22,22.709999999999997,cputime,0.49,,,,,,
84960,1741901119.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.08,22.58,cputime,0.5,,,,,,
84961,1741901119.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.9,22.4,cputime,0.5,,,,,,
84958,1741901119.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,21.92,22.44,cputime,0.52,,,,,,
84963,1741901119.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,21.98,22.47,cputime,0.49,,,,,,
84957,1741901119.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,21.939999999999998,22.45,cputime,0.51,,,,,,
84962,1741901119.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.04,22.55,cputime,0.51,,,,,,
84956,1741901119.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.11,43.0,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.54,0.37
84958,1741901120.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,21.96,22.48,cputime,0.52,,,,,,
84960,1741901120.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.119999999999997,22.619999999999997,cputime,0.5,,,,,,
84959,1741901120.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.27,22.759999999999998,cputime,0.49,,,,,,
84963,1741901120.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.009999999999998,22.499999999999996,cputime,0.49,,,,,,
84961,1741901120.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.939999999999998,22.439999999999998,cputime,0.5,,,,,,
84957,1741901120.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,21.979999999999997,22.49,cputime,0.51,,,,,,
84962,1741901120.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.08,22.59,cputime,0.51,,,,,,
84956,1741901120.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.2,43.09,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.54,0.37
84960,1741901121.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.16,22.66,cputime,0.5,,,,,,
84959,1741901121.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.31,22.799999999999997,cputime,0.49,,,,,,
84963,1741901121.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.06,22.549999999999997,cputime,0.49,,,,,,
84958,1741901121.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.0,22.52,cputime,0.52,,,,,,
84962,1741901121.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.119999999999997,22.63,cputime,0.51,,,,,,
84961,1741901121.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.98,22.48,cputime,0.5,,,,,,
84957,1741901121.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.020000000000003,22.530000000000005,cputime,0.51,,,,,,
84956,1741901121.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.3,43.199999999999996,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.55,0.37
84959,1741901122.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.340000000000003,22.830000000000002,cputime,0.49,,,,,,
84960,1741901122.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.2,22.71,cputime,0.51,,,,,,
84958,1741901122.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.049999999999997,22.569999999999997,cputime,0.52,,,,,,
84963,1741901122.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.1,22.59,cputime,0.49,,,,,,
84961,1741901122.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.03,22.53,cputime,0.5,,,,,,
84962,1741901122.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.16,22.68,cputime,0.52,,,,,,
84957,1741901122.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.060000000000002,22.570000000000004,cputime,0.51,,,,,,
84956,1741901122.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.39,43.31000000000001,cputime,0.56,0.09,0.12,0.12,0.09000000000000001,4.56,0.38
84959,1741901123.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.39,22.88,cputime,0.49,,,,,,
84963,1741901123.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.130000000000003,22.62,cputime,0.49,,,,,,
84958,1741901123.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.09,22.61,cputime,0.52,,,,,,
84960,1741901123.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.25,22.76,cputime,0.51,,,,,,
84962,1741901123.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.21,22.73,cputime,0.52,,,,,,
84961,1741901123.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.07,22.57,cputime,0.5,,,,,,
84957,1741901123.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.1,22.610000000000003,cputime,0.51,,,,,,
84956,1741901123.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.49,43.43000000000001,cputime,0.56,0.1,0.12,0.12,0.09000000000000001,4.569999999999999,0.38
84963,1741901124.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.18,22.669999999999998,cputime,0.49,,,,,,
84960,1741901124.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.28,22.8,cputime,0.52,,,,,,
84961,1741901124.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.1,22.6,cputime,0.5,,,,,,
84958,1741901124.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.12,22.66,cputime,0.54,,,,,,
84959,1741901124.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.43,22.93,cputime,0.5,,,,,,
84962,1741901124.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.240000000000002,22.76,cputime,0.52,,,,,,
84957,1741901124.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.14,22.650000000000002,cputime,0.51,,,,,,
84956,1741901124.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.58,43.53,cputime,0.56,0.1,0.12,0.12,0.09000000000000001,4.58,0.38
84957,1741901125.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.189999999999998,22.7,cputime,0.51,,,,,,
84960,1741901125.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.33,22.849999999999998,cputime,0.52,,,,,,
84963,1741901125.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.229999999999997,22.719999999999995,cputime,0.49,,,,,,
84962,1741901125.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.29,22.81,cputime,0.52,,,,,,
84958,1741901125.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.17,22.71,cputime,0.54,,,,,,
84956,1741901125.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.67,43.64,cputime,0.56,0.1,0.12,0.12,0.09000000000000001,4.59,0.39
84959,1741901125.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.48,22.98,cputime,0.5,,,,,,
84961,1741901125.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.15,22.65,cputime,0.5,,,,,,
84960,1741901126.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.380000000000003,22.900000000000002,cputime,0.52,,,,,,
84958,1741901126.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.22,22.759999999999998,cputime,0.54,,,,,,
84961,1741901126.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.21,22.71,cputime,0.5,,,,,,
84959,1741901126.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.53,23.03,cputime,0.5,,,,,,
84962,1741901126.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.34,22.86,cputime,0.52,,,,,,
84957,1741901126.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.240000000000002,22.750000000000004,cputime,0.51,,,,,,
84963,1741901126.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.28,22.77,cputime,0.49,,,,,,
84956,1741901126.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.78,43.760000000000005,cputime,0.56,0.1,0.12,0.12,0.09000000000000001,4.6,0.39
84959,1741901127.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.57,23.07,cputime,0.5,,,,,,
84958,1741901127.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.27,22.81,cputime,0.54,,,,,,
84962,1741901127.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.38,22.9,cputime,0.52,,,,,,
84961,1741901127.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.25,22.75,cputime,0.5,,,,,,
84963,1741901127.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.32,22.81,cputime,0.49,,,,,,
84956,1741901127.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.83,43.81,cputime,0.56,0.1,0.12,0.12,0.09000000000000001,4.6,0.39
84960,1741901127.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.43,22.95,cputime,0.52,,,,,,
84957,1741901127.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.28,22.790000000000003,cputime,0.51,,,,,,
84959,1741901128.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.61,23.12,cputime,0.51,,,,,,
84958,1741901128.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.310000000000002,22.85,cputime,0.54,,,,,,
84957,1741901128.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.33,22.84,cputime,0.51,,,,,,
84963,1741901128.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.369999999999997,22.859999999999996,cputime,0.49,,,,,,
84962,1741901128.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.43,22.95,cputime,0.52,,,,,,
84960,1741901128.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.47,22.99,cputime,0.52,,,,,,
84961,1741901128.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.29,22.79,cputime,0.5,,,,,,
84956,1741901128.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.879999999999995,43.87,cputime,0.56,0.1,0.12,0.12,0.09000000000000001,4.609999999999999,0.39
84959,1741901129.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.65,23.16,cputime,0.51,,,,,,
84961,1741901129.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.340000000000003,22.840000000000003,cputime,0.5,,,,,,
84962,1741901129.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.47,22.99,cputime,0.52,,,,,,
84960,1741901129.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.51,23.03,cputime,0.52,,,,,,
84958,1741901129.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.34,22.88,cputime,0.54,,,,,,
84963,1741901129.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.4,22.889999999999997,cputime,0.49,,,,,,
84957,1741901129.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.36,22.87,cputime,0.51,,,,,,
84956,1741901129.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,37.980000000000004,43.970000000000006,cputime,0.56,0.1,0.12,0.12,0.09000000000000001,4.609999999999999,0.39
84960,1741901130.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.55,23.07,cputime,0.52,,,,,,
84959,1741901130.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,22.7,23.21,cputime,0.51,,,,,,
84961,1741901130.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.37,22.87,cputime,0.5,,,,,,
84957,1741901130.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.409999999999997,22.919999999999998,cputime,0.51,,,,,,
84963,1741901130.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,22.439999999999998,22.939999999999998,cputime,0.5,,,,,,
84958,1741901130.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.39,22.93,cputime,0.54,,,,,,
84962,1741901130.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,22.509999999999998,23.029999999999998,cputime,0.52,,,,,,
84956,1741901130.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,38.08,44.1,cputime,0.57,0.1,0.12,0.12,0.09000000000000001,4.630000000000001,0.39
84960,1741901131.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,22.59,23.11,cputime,0.52,,,,,,
84958,1741901131.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,22.43,22.97,cputime,0.54,,,,,,
84961,1741901131.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.41,22.91,cputime,0.5,,,,,,
84957,1741901131.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,22.450000000000003,22.960000000000004,cputime,0.51,,,,,,
