pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
75147,1741786809.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.71,36.52,cputime,0.81
75145,1741786809.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.42,36.230000000000004,cputime,0.81
75149,1741786809.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.56,36.38,cputime,0.8200000000000001
75148,1741786809.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.95,36.760000000000005,cputime,0.81
75150,1741786809.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.85,36.730000000000004,cputime,0.8800000000000001
75146,1741786809.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.79,36.61,cputime,0.8200000000000001
75144,1741786809.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,67.66,68.50999999999999,cputime,0.8500000000000001
75151,1741786809.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.92,36.71,cputime,0.79
75147,1741786810.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.76,36.57,cputime,0.81
75146,1741786810.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.82,36.64,cputime,0.8200000000000001
75150,1741786810.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.88,36.760000000000005,cputime,0.8800000000000001
75145,1741786810.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.45,36.260000000000005,cputime,0.81
75151,1741786810.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.96,36.75,cputime,0.79
75149,1741786810.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.59,36.410000000000004,cputime,0.8200000000000001
75148,1741786810.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.0,36.81,cputime,0.81
75144,1741786810.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,67.78,68.63,cputime,0.8500000000000001
75147,1741786811.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.79,36.61,cputime,0.8200000000000001
75145,1741786811.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.489999999999995,36.3,cputime,0.81
75149,1741786811.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.64,36.46,cputime,0.8200000000000001
75150,1741786811.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.92,36.800000000000004,cputime,0.8800000000000001
75148,1741786811.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.04,36.85,cputime,0.81
75146,1741786811.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.86,36.68,cputime,0.8200000000000001
75144,1741786811.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,67.82,68.66999999999999,cputime,0.8500000000000001
75151,1741786811.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.01,36.8,cputime,0.79
75147,1741786812.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.83,36.65,cputime,0.8200000000000001
75145,1741786812.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.54,36.35,cputime,0.81
75149,1741786812.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.68,36.5,cputime,0.8200000000000001
75151,1741786812.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.05,36.839999999999996,cputime,0.79
75148,1741786812.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.08,36.89,cputime,0.81
75150,1741786812.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,35.97,36.85,cputime,0.8800000000000001
75144,1741786812.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,67.94,68.78999999999999,cputime,0.8500000000000001
75146,1741786812.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.9,36.72,cputime,0.8200000000000001
75147,1741786813.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.87,36.69,cputime,0.8200000000000001
75145,1741786813.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.58,36.39,cputime,0.81
75151,1741786813.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.08,36.87,cputime,0.79
75149,1741786813.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.71,36.53,cputime,0.8200000000000001
75150,1741786813.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.010000000000005,36.89000000000001,cputime,0.8800000000000001
75148,1741786813.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.12,36.94,cputime,0.8200000000000001
75146,1741786813.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.94,36.769999999999996,cputime,0.8300000000000001
75144,1741786813.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.06,68.91,cputime,0.8500000000000001
75147,1741786814.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.91,36.73,cputime,0.8200000000000001
75145,1741786814.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.61,36.42,cputime,0.81
75150,1741786814.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.04,36.92,cputime,0.8800000000000001
75149,1741786814.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.76,36.58,cputime,0.8200000000000001
75148,1741786814.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.16,36.98,cputime,0.8200000000000001
75151,1741786814.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.129999999999995,36.919999999999995,cputime,0.79
75146,1741786814.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.99,36.82,cputime,0.8300000000000001
75144,1741786814.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.17,69.02,cputime,0.8500000000000001
75145,1741786815.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.66,36.47,cputime,0.81
75149,1741786815.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.8,36.62,cputime,0.8200000000000001
75147,1741786815.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,35.95,36.77,cputime,0.8200000000000001
75148,1741786815.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.2,37.02,cputime,0.8200000000000001
75150,1741786815.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.089999999999996,36.97,cputime,0.8800000000000001
75146,1741786815.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.03,36.86,cputime,0.8300000000000001
75144,1741786815.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.3,69.14999999999999,cputime,0.8500000000000001
75151,1741786815.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.17,36.96,cputime,0.79
75147,1741786816.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.0,36.82,cputime,0.8200000000000001
75145,1741786816.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.7,36.510000000000005,cputime,0.81
75149,1741786816.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.83,36.65,cputime,0.8200000000000001
75148,1741786816.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.24,37.06,cputime,0.8200000000000001
75150,1741786816.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.13,37.010000000000005,cputime,0.8800000000000001
75146,1741786816.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.07,36.9,cputime,0.8300000000000001
75144,1741786816.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.42,69.27,cputime,0.8500000000000001
75151,1741786816.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.21,37.0,cputime,0.79
75145,1741786817.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.73,36.54,cputime,0.81
75149,1741786817.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.879999999999995,36.699999999999996,cputime,0.8200000000000001
75147,1741786817.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.03,36.85,cputime,0.8200000000000001
75148,1741786817.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.28,37.1,cputime,0.8200000000000001
75150,1741786817.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.160000000000004,37.040000000000006,cputime,0.8800000000000001
75146,1741786817.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.11,36.94,cputime,0.8300000000000001
75144,1741786817.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.54,69.39,cputime,0.8500000000000001
75151,1741786817.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.26,37.059999999999995,cputime,0.8
75145,1741786818.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.78,36.59,cputime,0.81
75147,1741786818.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.07,36.89,cputime,0.8200000000000001
75149,1741786818.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.92,36.74,cputime,0.8200000000000001
75150,1741786818.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.21,37.09,cputime,0.8800000000000001
75148,1741786818.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.32,37.14,cputime,0.8200000000000001
75146,1741786818.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.15,36.98,cputime,0.8300000000000001
75144,1741786818.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.58,69.42999999999999,cputime,0.8500000000000001
75151,1741786818.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.31,37.11,cputime,0.8
75145,1741786819.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.82,36.63,cputime,0.81
75149,1741786819.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.96,36.78,cputime,0.8200000000000001
75147,1741786819.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.11,36.93,cputime,0.8200000000000001
75150,1741786819.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.25,37.13,cputime,0.8800000000000001
75148,1741786819.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.37,37.19,cputime,0.8200000000000001
75144,1741786819.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.7,69.56,cputime,0.8600000000000001
75146,1741786819.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.19,37.019999999999996,cputime,0.8300000000000001
75151,1741786819.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.35,37.160000000000004,cputime,0.81
75147,1741786820.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.15,36.97,cputime,0.8200000000000001
75145,1741786820.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.85,36.660000000000004,cputime,0.81
75149,1741786820.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.0,36.82,cputime,0.8200000000000001
75146,1741786820.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.23,37.059999999999995,cputime,0.8300000000000001
75148,1741786820.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.4,37.22,cputime,0.8200000000000001
75150,1741786820.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.29,37.17,cputime,0.8800000000000001
75144,1741786820.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.82,69.67999999999999,cputime,0.8600000000000001
75151,1741786820.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.400000000000006,37.21000000000001,cputime,0.81
75145,1741786821.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.9,36.71,cputime,0.81
75147,1741786821.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.19,37.01,cputime,0.8200000000000001
75150,1741786821.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.33,37.23,cputime,0.9
75146,1741786821.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.27,37.1,cputime,0.8300000000000001
75149,1741786821.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.04,36.86,cputime,0.8200000000000001
75148,1741786821.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.44,37.26,cputime,0.8200000000000001
75151,1741786821.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.44,37.25,cputime,0.81
75144,1741786821.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,68.95,69.81,cputime,0.8600000000000001
75147,1741786822.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.230000000000004,37.050000000000004,cputime,0.8200000000000001
75145,1741786822.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.94,36.75,cputime,0.81
75151,1741786822.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.47,37.28,cputime,0.81
75150,1741786822.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.37,37.269999999999996,cputime,0.9
75149,1741786822.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.09,36.910000000000004,cputime,0.8200000000000001
75148,1741786822.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.49,37.31,cputime,0.8200000000000001
75146,1741786822.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.32,37.15,cputime,0.8300000000000001
75144,1741786822.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,69.07,69.92999999999999,cputime,0.8600000000000001
75150,1741786823.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.42,37.32,cputime,0.9
75147,1741786823.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.29,37.11,cputime,0.8200000000000001
75145,1741786823.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.99,36.81,cputime,0.8200000000000001
75146,1741786823.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.370000000000005,37.2,cputime,0.8300000000000001
75149,1741786823.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.14,36.97,cputime,0.8300000000000001
75148,1741786823.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.54,37.36,cputime,0.8200000000000001
75151,1741786823.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.53,37.34,cputime,0.81
75144,1741786823.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,69.22,70.09,cputime,0.8700000000000001
75147,1741786824.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.33,37.15,cputime,0.8200000000000001
75148,1741786824.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.58,37.4,cputime,0.8200000000000001
75146,1741786824.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.41,37.239999999999995,cputime,0.8300000000000001
75150,1741786824.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.47,37.37,cputime,0.9
75145,1741786824.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.04,36.86,cputime,0.8200000000000001
75149,1741786824.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.18,37.01,cputime,0.8300000000000001
75151,1741786824.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.57,37.38,cputime,0.81
75144,1741786824.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,69.27000000000001,70.14000000000001,cputime,0.8700000000000001
75147,1741786825.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.36,37.18,cputime,0.8200000000000001
75150,1741786825.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.5,37.4,cputime,0.9
75145,1741786825.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.07,36.89,cputime,0.8200000000000001
75149,1741786825.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.22,37.06,cputime,0.8400000000000001
75148,1741786825.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.62,37.449999999999996,cputime,0.8300000000000001
75151,1741786825.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.61,37.42,cputime,0.81
75146,1741786825.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.45,37.28,cputime,0.8300000000000001
75144,1741786825.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,69.39999999999999,70.27,cputime,0.8700000000000001
75147,1741786826.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.41,37.23,cputime,0.8200000000000001
75145,1741786826.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.11,36.93,cputime,0.8200000000000001
75149,1741786826.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.260000000000005,37.10000000000001,cputime,0.8400000000000001
75150,1741786826.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.550000000000004,37.45,cputime,0.9
75148,1741786826.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,36.660000000000004,37.49,cputime,0.8300000000000001
75146,1741786826.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,36.49,37.32,cputime,0.8300000000000001
75151,1741786826.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,36.66,37.47,cputime,0.81
75144,1741786826.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,69.55,70.42,cputime,0.8700000000000001
75147,1741786827.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,36.45,37.28,cputime,0.83
75145,1741786827.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,36.16,36.989999999999995,cputime,0.8300000000000001
75149,1741786827.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,36.3,37.14,cputime,0.8400000000000001
75150,1741786827.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,36.59,37.49,cputime,0.9
