pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
43270,1741788056.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.58,31.279999999999998,cputime,0.7
43271,1741788056.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.43,31.12,cputime,0.69
43269,1741788056.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.55,31.310000000000002,cputime,0.76
43264,1741788056.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,55.559999999999995,56.239999999999995,cputime,0.68
43265,1741788057.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.54,30.25,cputime,0.71
43267,1741788057.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.49,31.15,cputime,0.66
43268,1741788057.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.650000000000002,31.35,cputime,0.7
43271,1741788057.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.46,31.150000000000002,cputime,0.69
43266,1741788057.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.38,31.09,cputime,0.71
43270,1741788057.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.630000000000003,31.330000000000002,cputime,0.7
43269,1741788057.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.58,31.34,cputime,0.76
43264,1741788057.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,55.67,56.35,cputime,0.68
43265,1741788058.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.58,30.299999999999997,cputime,0.72
43267,1741788058.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.53,31.21,cputime,0.68
43266,1741788058.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.42,31.130000000000003,cputime,0.71
43268,1741788058.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.69,31.39,cputime,0.7
43271,1741788058.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.51,31.200000000000003,cputime,0.69
43270,1741788058.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.67,31.380000000000003,cputime,0.71
43269,1741788058.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.619999999999997,31.389999999999997,cputime,0.77
43264,1741788058.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,55.78,56.46,cputime,0.68
43265,1741788059.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.630000000000003,30.35,cputime,0.72
43267,1741788059.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.57,31.25,cputime,0.68
43270,1741788059.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.72,31.43,cputime,0.71
43266,1741788059.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.46,31.17,cputime,0.71
43271,1741788059.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.55,31.240000000000002,cputime,0.69
43268,1741788059.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.74,31.439999999999998,cputime,0.7
43269,1741788059.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.67,31.44,cputime,0.77
43264,1741788059.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,55.89,56.57,cputime,0.68
43265,1741788060.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.66,30.39,cputime,0.73
43267,1741788060.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.61,31.29,cputime,0.68
43268,1741788060.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.770000000000003,31.470000000000002,cputime,0.7
43266,1741788060.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.5,31.21,cputime,0.71
43271,1741788060.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.590000000000003,31.280000000000005,cputime,0.69
43270,1741788060.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.75,31.46,cputime,0.71
43269,1741788060.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.71,31.48,cputime,0.77
43264,1741788060.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.0,56.68,cputime,0.68
43265,1741788061.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.7,30.43,cputime,0.73
43267,1741788061.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.650000000000002,31.330000000000002,cputime,0.68
43271,1741788061.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.630000000000003,31.320000000000004,cputime,0.69
43266,1741788061.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.55,31.26,cputime,0.71
43270,1741788061.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.79,31.5,cputime,0.71
43268,1741788061.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.810000000000002,31.51,cputime,0.7
43269,1741788061.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.75,31.52,cputime,0.77
43264,1741788061.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.05,56.73,cputime,0.68
43265,1741788062.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.74,30.47,cputime,0.73
43267,1741788062.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.689999999999998,31.369999999999997,cputime,0.68
43268,1741788062.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.86,31.57,cputime,0.71
43266,1741788062.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.58,31.29,cputime,0.71
43271,1741788062.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.67,31.37,cputime,0.7
43270,1741788062.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.84,31.55,cputime,0.71
43269,1741788062.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.79,31.56,cputime,0.77
43264,1741788062.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.16,56.839999999999996,cputime,0.68
43265,1741788063.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.78,30.51,cputime,0.73
43267,1741788063.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.729999999999997,31.409999999999997,cputime,0.68
43268,1741788063.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.89,31.6,cputime,0.71
43266,1741788063.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.630000000000003,31.340000000000003,cputime,0.71
43271,1741788063.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.72,31.419999999999998,cputime,0.7
43270,1741788063.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.869999999999997,31.58,cputime,0.71
43269,1741788063.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.83,31.599999999999998,cputime,0.77
43264,1741788063.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.27,56.95,cputime,0.68
43265,1741788064.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.82,30.55,cputime,0.73
43267,1741788064.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.769999999999996,31.449999999999996,cputime,0.68
43266,1741788064.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.67,31.39,cputime,0.72
43271,1741788064.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.75,31.45,cputime,0.7
43268,1741788064.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.93,31.64,cputime,0.71
43270,1741788064.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.92,31.630000000000003,cputime,0.71
43269,1741788064.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.88,31.65,cputime,0.77
43264,1741788064.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.379999999999995,57.06999999999999,cputime,0.69
43265,1741788065.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.86,30.59,cputime,0.73
43267,1741788065.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.81,31.49,cputime,0.68
43268,1741788065.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,30.979999999999997,31.689999999999998,cputime,0.71
43271,1741788065.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.79,31.49,cputime,0.7
43266,1741788065.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.700000000000003,31.42,cputime,0.72
43270,1741788065.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,30.96,31.67,cputime,0.71
43269,1741788065.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.910000000000004,31.680000000000003,cputime,0.77
43264,1741788065.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.489999999999995,57.17999999999999,cputime,0.69
43265,1741788066.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.9,30.63,cputime,0.73
43267,1741788066.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.85,31.53,cputime,0.68
43271,1741788066.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.839999999999996,31.539999999999996,cputime,0.7
43270,1741788066.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.0,31.71,cputime,0.71
43268,1741788066.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.019999999999996,31.729999999999997,cputime,0.71
43266,1741788066.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.75,31.47,cputime,0.72
43269,1741788066.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,30.950000000000003,31.720000000000002,cputime,0.77
43264,1741788066.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.599999999999994,57.28999999999999,cputime,0.69
43265,1741788067.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.939999999999998,30.669999999999998,cputime,0.73
43267,1741788067.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.89,31.57,cputime,0.68
43266,1741788067.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.79,31.509999999999998,cputime,0.72
43268,1741788067.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.060000000000002,31.770000000000003,cputime,0.71
43270,1741788067.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.04,31.75,cputime,0.71
43271,1741788067.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.869999999999997,31.569999999999997,cputime,0.7
43269,1741788067.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.0,31.77,cputime,0.77
43264,1741788067.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.7,57.39,cputime,0.69
43265,1741788068.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,29.990000000000002,30.720000000000002,cputime,0.73
43267,1741788068.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.939999999999998,31.619999999999997,cputime,0.68
43268,1741788068.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.1,31.810000000000002,cputime,0.71
43271,1741788068.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.93,31.63,cputime,0.7
43266,1741788068.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.839999999999996,31.559999999999995,cputime,0.72
43270,1741788068.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.090000000000003,31.800000000000004,cputime,0.71
43269,1741788068.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.05,31.82,cputime,0.77
43264,1741788068.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.83,57.519999999999996,cputime,0.69
43265,1741788069.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.03,30.76,cputime,0.73
43267,1741788069.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,30.990000000000002,31.67,cputime,0.68
43270,1741788069.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.130000000000003,31.840000000000003,cputime,0.71
43266,1741788069.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.89,31.61,cputime,0.72
43271,1741788069.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,30.97,31.669999999999998,cputime,0.7
43268,1741788069.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.15,31.86,cputime,0.71
43269,1741788069.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.1,31.87,cputime,0.77
43264,1741788069.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,56.89,57.58,cputime,0.69
43265,1741788070.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.080000000000002,30.810000000000002,cputime,0.73
43267,1741788070.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.020000000000003,31.700000000000003,cputime,0.68
43264,1741788070.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.0,57.7,cputime,0.7
43270,1741788070.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.18,31.89,cputime,0.71
43266,1741788070.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.92,31.64,cputime,0.72
43268,1741788070.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.200000000000003,31.910000000000004,cputime,0.71
43271,1741788070.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.009999999999998,31.709999999999997,cputime,0.7
43269,1741788070.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.14,31.92,cputime,0.78
43265,1741788071.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.11,30.84,cputime,0.73
43267,1741788071.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.07,31.75,cputime,0.68
43271,1741788071.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.060000000000002,31.76,cputime,0.7
43270,1741788071.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.21,31.92,cputime,0.71
43266,1741788071.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,30.97,31.689999999999998,cputime,0.72
43268,1741788071.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.240000000000002,31.950000000000003,cputime,0.71
43269,1741788071.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.17,31.950000000000003,cputime,0.78
43264,1741788071.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.099999999999994,57.8,cputime,0.7
43265,1741788072.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.15,30.88,cputime,0.73
43267,1741788072.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.11,31.79,cputime,0.68
43270,1741788072.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.259999999999998,31.97,cputime,0.71
43266,1741788072.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.009999999999998,31.729999999999997,cputime,0.72
43268,1741788072.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.270000000000003,31.990000000000002,cputime,0.72
43269,1741788072.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.22,32.0,cputime,0.78
43271,1741788072.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.1,31.810000000000002,cputime,0.71
43264,1741788072.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.21,57.910000000000004,cputime,0.7
43265,1741788073.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.199999999999996,30.929999999999996,cputime,0.73
43271,1741788073.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.14,31.85,cputime,0.71
43267,1741788073.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.14,31.82,cputime,0.68
43270,1741788073.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.299999999999997,32.01,cputime,0.71
43268,1741788073.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.32,32.04,cputime,0.72
43266,1741788073.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.04,31.759999999999998,cputime,0.72
43269,1741788073.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.26,32.04,cputime,0.78
43264,1741788073.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.32,58.02,cputime,0.7
43265,1741788074.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.230000000000004,30.960000000000004,cputime,0.73
43267,1741788074.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.189999999999998,31.88,cputime,0.69
43268,1741788074.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,31.36,32.08,cputime,0.72
43266,1741788074.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,31.09,31.81,cputime,0.72
43270,1741788074.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.340000000000003,32.050000000000004,cputime,0.71
43269,1741788074.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,31.31,32.1,cputime,0.79
43271,1741788074.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,31.18,31.89,cputime,0.71
43264,1741788074.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,57.440000000000005,58.14000000000001,cputime,0.7
43265,1741788075.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,30.270000000000003,31.000000000000004,cputime,0.73
43267,1741788075.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,31.230000000000004,31.920000000000005,cputime,0.69
43270,1741788075.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,31.38,32.089999999999996,cputime,0.71
