pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
14609,1741788125.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.21,34.94,cputime,0.73,,,,,,,,
14582,1741788125.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.59,35.38,cputime,0.79,,,,,,,,
14608,1741788125.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.34,35.1,cputime,0.76,,,,,,,,
14581,1741788125.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,9.0,63.89,74.41999999999999,cputime,0.8300000000000001,0.19,0.33,0.41,0.22999999999999998,7.0,0.55,0.99,0.0
14607,1741788126.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.04,34.79,cputime,0.75,,,,,,,,
14588,1741788126.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.44,35.18,cputime,0.74,,,,,,,,
14583,1741788126.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.36,35.15,cputime,0.79,,,,,,,,
14589,1741788126.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.32,35.07,cputime,0.75,,,,,,,,
14609,1741788126.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.26,34.989999999999995,cputime,0.73,,,,,,,,
14582,1741788126.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.64,35.43,cputime,0.79,,,,,,,,
14608,1741788126.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.39,35.15,cputime,0.76,,,,,,,,
14581,1741788126.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,9.0,64.00999999999999,74.54999999999998,cputime,0.8300000000000001,0.19,0.33,0.41,0.22999999999999998,7.01,0.55,0.99,0.0
14607,1741788127.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.07,34.82,cputime,0.75,,,,,,,,
14589,1741788127.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.35,35.1,cputime,0.75,,,,,,,,
14609,1741788127.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.29,35.03,cputime,0.74,,,,,,,,
14582,1741788127.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.68,35.47,cputime,0.79,,,,,,,,
14588,1741788127.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.47,35.22,cputime,0.75,,,,,,,,
14583,1741788127.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.4,35.199999999999996,cputime,0.8,,,,,,,,
14608,1741788127.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.43,35.2,cputime,0.77,,,,,,,,
14581,1741788127.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,9.0,64.12,74.66999999999999,cputime,0.8300000000000001,0.19,0.33,0.41,0.22999999999999998,7.02,0.55,0.99,0.0
14607,1741788128.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.120000000000005,34.870000000000005,cputime,0.75,,,,,,,,
14588,1741788128.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.510000000000005,35.260000000000005,cputime,0.75,,,,,,,,
14609,1741788128.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.34,35.080000000000005,cputime,0.74,,,,,,,,
14582,1741788128.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.72,35.51,cputime,0.79,,,,,,,,
14583,1741788128.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.44,35.239999999999995,cputime,0.8,,,,,,,,
14589,1741788128.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.400000000000006,35.150000000000006,cputime,0.75,,,,,,,,
14608,1741788128.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.47,35.24,cputime,0.77,,,,,,,,
14581,1741788128.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,9.0,64.25,74.97,cputime,0.8300000000000001,0.19,0.33,0.41,0.22999999999999998,7.03,0.55,1.15,0.0
14582,1741788129.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.77,35.56,cputime,0.79,,,,,,,,
14608,1741788129.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.519999999999996,35.29,cputime,0.77,,,,,,,,
14588,1741788129.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.56,35.31,cputime,0.75,,,,,,,,
14607,1741788129.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.16,34.91,cputime,0.75,,,,,,,,
14589,1741788129.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.44,35.19,cputime,0.75,,,,,,,,
14581,1741788129.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,64.37,73.95,cputime,0.8300000000000001,0.19,0.33,0.41,0.22999999999999998,7.04,0.55,,
14609,1741788129.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.379999999999995,35.12,cputime,0.74,,,,,,,,
14583,1741788129.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.480000000000004,35.28,cputime,0.8,,,,,,,,
14609,1741788130.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.43,35.17,cputime,0.74,,,,,,,,
14588,1741788130.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.61,35.36,cputime,0.75,,,,,,,,
14607,1741788130.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.21,34.96,cputime,0.75,,,,,,,,
14589,1741788130.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.489999999999995,35.239999999999995,cputime,0.75,,,,,,,,
14582,1741788130.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.82,35.61,cputime,0.79,,,,,,,,
14608,1741788130.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.56,35.330000000000005,cputime,0.77,,,,,,,,
14583,1741788130.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.53,35.33,cputime,0.8,,,,,,,,
14581,1741788130.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,64.46000000000001,74.06,cputime,0.8300000000000001,0.19,0.33,0.41,0.22999999999999998,7.06,0.55,,
14609,1741788131.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.48,35.22,cputime,0.74,,,,,,,,
14608,1741788131.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.61,35.38,cputime,0.77,,,,,,,,
14582,1741788131.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.87,35.66,cputime,0.79,,,,,,,,
14588,1741788131.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.660000000000004,35.410000000000004,cputime,0.75,,,,,,,,
14581,1741788131.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,64.50999999999999,74.11999999999999,cputime,0.8400000000000001,0.19,0.33,0.41,0.22999999999999998,7.06,0.55,,
14607,1741788131.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.26,35.019999999999996,cputime,0.76,,,,,,,,
14589,1741788131.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.54,35.29,cputime,0.75,,,,,,,,
14583,1741788131.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.58,35.379999999999995,cputime,0.8,,,,,,,,
14588,1741788132.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.71,35.46,cputime,0.75,,,,,,,,
14608,1741788132.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.660000000000004,35.43000000000001,cputime,0.77,,,,,,,,
14589,1741788132.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.59,35.34,cputime,0.75,,,,,,,,
14607,1741788132.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.31,35.07,cputime,0.76,,,,,,,,
14583,1741788132.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.629999999999995,35.42999999999999,cputime,0.8,,,,,,,,
14582,1741788132.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.92,35.71,cputime,0.79,,,,,,,,
14609,1741788132.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.53,35.27,cputime,0.74,,,,,,,,
14581,1741788132.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,64.64,74.27,cputime,0.8400000000000001,0.19,0.34,0.41,0.22999999999999998,7.069999999999999,0.55,,
14607,1741788133.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.36,35.12,cputime,0.76,,,,,,,,
14608,1741788133.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.71,35.480000000000004,cputime,0.77,,,,,,,,
14609,1741788133.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.57,35.31,cputime,0.74,,,,,,,,
14581,1741788133.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,64.77000000000001,74.41000000000001,cputime,0.8400000000000001,0.19,0.34,0.41,0.22999999999999998,7.08,0.55,,
14588,1741788133.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.76,35.51,cputime,0.75,,,,,,,,
14583,1741788133.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.68,35.48,cputime,0.8,,,,,,,,
14589,1741788133.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.64,35.39,cputime,0.75,,,,,,,,
14582,1741788133.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,34.96,35.75,cputime,0.79,,,,,,,,
14588,1741788134.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.81,35.56,cputime,0.75,,,,,,,,
14607,1741788134.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.41,35.169999999999995,cputime,0.76,,,,,,,,
14582,1741788134.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.0,35.79,cputime,0.79,,,,,,,,
14608,1741788134.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.76,35.53,cputime,0.77,,,,,,,,
14589,1741788134.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.69,35.44,cputime,0.75,,,,,,,,
14583,1741788134.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.73,35.529999999999994,cputime,0.8,,,,,,,,
14581,1741788134.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,64.91,74.56,cputime,0.8400000000000001,0.19,0.34,0.41,0.22999999999999998,7.09,0.55,,
14609,1741788134.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.620000000000005,35.36000000000001,cputime,0.74,,,,,,,,
14607,1741788135.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.45,35.21,cputime,0.76,,,,,,,,
14582,1741788135.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.05,35.849999999999994,cputime,0.8,,,,,,,,
14588,1741788135.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.85,35.6,cputime,0.75,,,,,,,,
14589,1741788135.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.74,35.49,cputime,0.75,,,,,,,,
14583,1741788135.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.77,35.57,cputime,0.8,,,,,,,,
14609,1741788135.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.67,35.410000000000004,cputime,0.74,,,,,,,,
14608,1741788135.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.81,35.580000000000005,cputime,0.77,,,,,,,,
14581,1741788135.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,64.99,74.64999999999999,cputime,0.8400000000000001,0.19,0.34,0.41,0.22999999999999998,7.1,0.55,,
14588,1741788136.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.9,35.65,cputime,0.75,,,,,,,,
14608,1741788136.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.85,35.620000000000005,cputime,0.77,,,,,,,,
14589,1741788136.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.79,35.54,cputime,0.75,,,,,,,,
14609,1741788136.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.71,35.45,cputime,0.74,,,,,,,,
14607,1741788136.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.5,35.26,cputime,0.76,,,,,,,,
14583,1741788136.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.82,35.62,cputime,0.8,,,,,,,,
14582,1741788136.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.1,35.9,cputime,0.8,,,,,,,,
14581,1741788136.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,65.05,74.71,cputime,0.8400000000000001,0.19,0.34,0.41,0.22999999999999998,7.1,0.55,,
14589,1741788137.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.83,35.589999999999996,cputime,0.76,,,,,,,,
14607,1741788137.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.55,35.309999999999995,cputime,0.76,,,,,,,,
14609,1741788137.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.76,35.5,cputime,0.74,,,,,,,,
14588,1741788137.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,34.95,35.7,cputime,0.75,,,,,,,,
14582,1741788137.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.15,35.949999999999996,cputime,0.8,,,,,,,,
14608,1741788137.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.900000000000006,35.68000000000001,cputime,0.78,,,,,,,,
14583,1741788137.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.870000000000005,35.67,cputime,0.8,,,,,,,,
14581,1741788137.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,65.17,74.86,cputime,0.8500000000000001,0.19,0.34,0.42,0.22999999999999998,7.109999999999999,0.55,,
14607,1741788138.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.6,35.36,cputime,0.76,,,,,,,,
14608,1741788138.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,34.95,35.730000000000004,cputime,0.78,,,,,,,,
14588,1741788138.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.0,35.75,cputime,0.75,,,,,,,,
14589,1741788138.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.879999999999995,35.63999999999999,cputime,0.76,,,,,,,,
14581,1741788138.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,65.3,75.0,cputime,0.8500000000000001,0.19,0.34,0.42,0.22999999999999998,7.12,0.55,,
14582,1741788138.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.2,36.0,cputime,0.8,,,,,,,,
14583,1741788138.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.92,35.72,cputime,0.8,,,,,,,,
14609,1741788138.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.81,35.550000000000004,cputime,0.74,,,,,,,,
14582,1741788139.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.25,36.05,cputime,0.8,,,,,,,,
14589,1741788139.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.92,35.68,cputime,0.76,,,,,,,,
14607,1741788139.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.65,35.41,cputime,0.76,,,,,,,,
14609,1741788139.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.86,35.6,cputime,0.74,,,,,,,,
14608,1741788139.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.0,35.78,cputime,0.78,,,,,,,,
14588,1741788139.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.05,35.8,cputime,0.75,,,,,,,,
14583,1741788139.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,34.97,35.769999999999996,cputime,0.8,,,,,,,,
14581,1741788139.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,65.44,75.14999999999999,cputime,0.8500000000000001,0.19,0.34,0.42,0.22999999999999998,7.13,0.55,,
14583,1741788140.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.01,35.809999999999995,cputime,0.8,,,,,,,,
14608,1741788140.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.04,35.82,cputime,0.78,,,,,,,,
14607,1741788140.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.69,35.449999999999996,cputime,0.76,,,,,,,,
14609,1741788140.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.91,35.65,cputime,0.74,,,,,,,,
14589,1741788140.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,34.97,35.73,cputime,0.76,,,,,,,,
14582,1741788140.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.3,36.099999999999994,cputime,0.8,,,,,,,,
14588,1741788140.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.09,35.84,cputime,0.75,,,,,,,,
14581,1741788140.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,65.57,75.3,cputime,0.8500000000000001,0.19,0.34,0.42,0.22999999999999998,7.15,0.55,,
14608,1741788141.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,35.09,35.88,cputime,0.79,,,,,,,,
14607,1741788141.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,34.730000000000004,35.49,cputime,0.76,,,,,,,,
14589,1741788141.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.019999999999996,35.779999999999994,cputime,0.76,,,,,,,,
14582,1741788141.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,35.349999999999994,36.16,cputime,0.81,,,,,,,,
14581,1741788141.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,65.62,75.35000000000001,cputime,0.8500000000000001,0.19,0.34,0.42,0.22999999999999998,7.15,0.55,,
14609,1741788141.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,34.96,35.71,cputime,0.75,,,,,,,,
14583,1741788141.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,35.06,35.870000000000005,cputime,0.81,,,,,,,,
14588,1741788141.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.14,35.9,cputime,0.76,,,,,,,,
14589,1741788142.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,35.06,35.82,cputime,0.76,,,,,,,,
14588,1741788142.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,35.19,35.949999999999996,cputime,0.76,,,,,,,,
